Frequency,Level
11097.30144,-60.9691
11220.60479,-60.9691
11343.90814,-60.9691
11467.21149,-60.9691
11590.51484,-59.7691
11713.81819,-56.9691
11837.12154,-60.9691
11960.42489,-59.7691
12083.72824,-59.7691
12207.03159,-60.9691
12330.33494,-60.9691
12453.63829,-60.9691
12576.94164,-60.9691
12700.24499,-60.9691
12823.54834,-60.9691
12946.85169,-60.9691
13070.15504,-60.9691
13193.45839,-60.9691
13316.76174,-57.7691
13440.06509,-60.9691
13563.36844,-60.9691
13686.67179,-60.9691
13809.97514,-60.9691
13933.27849,-60.9691
14056.58184,-60.9691
14179.88519,-60.9691
14303.18854,-60.9691
14426.49189,-60.9691
14549.79524,-60.9691
14673.09859,-60.9691
14796.40194,-59.7691
14919.70529,-60.9691
15043.00864,-60.9691
15166.31199,-56.9691
15289.61534,-49.7691
15412.91869,-50.1691
15536.22204,-60.9691
15659.52539,-60.9691
15782.82874,-52.9691
15906.13209,-38.9691
16029.43544,-38.1691
16152.73879,-48.9691
16276.04214,-60.9691
16399.34549,-59.7691
16522.64884,-52.9691
16645.95219,-53.7691
16769.25554,-59.7691
16892.55889,-60.9691
17015.86224,-59.7691
17139.16559,-60.9691
17262.46894,-60.9691
17385.77229,-60.9691
17509.07564,-60.9691
17632.37899,-59.7691
17755.68234,-60.9691
17878.98569,-59.7691
18002.28904,-60.9691
18125.59239,-60.9691
18248.89574,-59.7691
18372.19909,-60.9691
18495.50244,-60.9691
18618.80579,-60.9691
18742.10914,-60.9691
18865.41249,-60.9691
18988.71584,-60.9691
19112.01919,-60.9691
19235.32254,-60.9691
19358.62589,-60.9691
19481.92924,-60.9691
19605.23259,-60.9691
19728.53594,-60.9691
19851.83929,-60.9691
19975.14264,-60.9691
20098.44599,-60.9691
20221.74934,-60.9691
20345.05269,-60.9691
20468.35604,-60.9691
20591.65939,-60.9691
20714.96274,-59.7691
20838.26609,-59.7691
20961.56944,-59.7691
21084.87279,-60.9691
21208.17614,-59.7691
21331.47949,-57.7691
21454.78284,-59.7691
21578.08619,-60.9691
21701.38954,-60.9691
21824.69289,-60.9691
21947.99624,-60.9691
22071.29959,-60.9691
22194.60294,-60.9691
22317.90629,-59.7691
22441.20964,-56.9691
22564.51299,-60.9691
22687.81634,-60.9691
22811.11969,-60.9691
22934.42304,-60.9691
23057.72639,-60.9691
23181.02974,-56.9691
23304.33309,-57.7691
23427.63644,-57.7691
23550.93979,-60.9691
23674.24314,-56.9691
23797.54649,-59.7691
23920.84984,-60.9691
24044.15319,-60.9691
24167.45654,-60.9691
24290.75989,-60.9691
24414.06324,-60.9691
24537.36659,-60.9691
24660.66994,-60.9691
24783.97329,-60.9691
24907.27664,-60.9691
25030.57999,-60.9691
25153.88334,-60.9691
25277.18669,-60.9691
25400.49004,-60.9691
25523.79339,-60.9691
25647.09674,-60.9691
25770.40009,-60.9691
25893.70344,-59.7691
26017.00679,-59.7691
26140.31014,-60.9691
26263.61349,-59.7691
26386.91684,-59.7691
26510.22019,-59.7691
26633.52354,-60.9691
26756.82689,-59.7691
26880.13024,-60.9691
27003.43359,-60.9691
27126.73694,-60.9691
27250.04029,-60.9691
27373.34364,-60.9691
27496.64699,-60.9691
27619.95034,-60.9691
27743.25369,-60.9691
27866.55704,-57.7691
27989.86039,-56.9691
28113.16374,-60.9691
28236.46709,-60.9691
28359.77044,-60.9691
28483.07379,-60.9691
28606.37714,-60.9691
28729.68049,-60.9691
28852.98384,-60.9691
28976.28719,-60.9691
29099.59054,-60.9691
29222.89389,-60.9691
29346.19724,-60.9691
29469.50059,-60.9691
29592.80394,-60.9691
29716.10729,-60.9691
29839.41064,-60.9691
29962.71399,-60.9691
30086.01734,-60.9691
30209.32069,-60.9691
30332.62404,-60.9691
30455.92739,-60.9691
30579.23074,-60.9691
30702.53409,-60.9691
30825.83744,-57.7691
30949.14079,-57.7691
31072.44414,-59.7691
31195.74749,-60.9691
31319.05084,-52.9691
31442.35419,-56.9691
31565.65754,-60.9691
31688.96089,-60.9691
31812.26424,-60.9691
31935.56759,-49.7691
32058.87094,-60.9691
32182.17429,-46.9691
32305.47764,-49.7691
32428.78099,-60.9691
32552.08434,-60.9691
32675.38769,-56.9691
32798.69104,-59.7691
32921.99439,-60.9691
33045.29774,-60.9691
33168.60109,-60.9691
33291.90444,-60.9691
33415.20779,-60.9691
33538.51114,-60.9691
33661.81449,-60.9691
33785.11784,-60.9691
33908.42119,-60.9691
34031.72454,-60.9691
34155.02789,-60.9691
34278.33124,-59.7691
34401.63459,-60.9691
34524.93794,-60.9691
34648.24129,-60.9691
34771.54464,-60.9691
34894.84799,-60.9691
35018.15134,-60.9691
35141.45469,-60.9691
35264.75804,-60.9691
35388.06139,-60.9691
35511.36474,-60.9691
35634.66809,-60.9691
35757.97144,-60.9691
35881.27479,-60.9691
36004.57814,-60.9691
36127.88149,-60.9691
36251.18484,-60.9691
36374.48819,-60.9691
36497.79154,-60.9691
36621.09489,-60.9691
36744.39824,-60.9691
36867.70159,-60.9691
36991.00494,-60.9691
37114.30829,-60.9691
37237.61164,-59.7691
37360.91499,-60.9691
37484.21834,-60.9691
37607.52169,-60.9691
37730.82504,-60.9691
37854.12839,-60.9691
37977.43174,-60.9691
38100.73509,-60.9691
38224.03844,-59.7691
38347.34179,-60.9691
38470.64514,-60.9691
38593.94849,-59.7691
38717.25184,-60.9691
38840.55519,-60.9691
38963.85854,-60.9691
39087.16189,-60.9691
39210.46524,-60.9691
39333.76859,-59.7691
39457.07194,-60.9691
39580.37529,-60.9691
39703.67864,-60.9691
39826.98199,-60.9691
39950.28534,-57.3691
40073.58869,-59.7691
40196.89204,-60.9691
40320.19539,-60.9691
40443.49874,-60.9691
40566.80209,-60.9691
40690.10544,-60.9691
40813.40879,-60.9691
40936.71214,-60.9691
41060.01549,-60.9691
41183.31884,-60.9691
41306.62219,-60.9691
41429.92554,-60.9691
41553.22889,-60.9691
41676.53224,-60.9691
41799.83559,-59.7691
41923.13894,-59.7691
42046.44229,-60.9691
42169.74564,-60.9691
42293.04899,-60.9691
42416.35234,-60.9691
42539.65569,-60.9691
42662.95904,-60.9691
42786.26239,-60.9691
42909.56574,-60.9691
43032.86909,-60.9691
43156.17244,-60.9691
43279.47579,-60.9691
43402.77914,-60.9691
43526.08249,-60.9691
43649.38584,-60.9691
43772.68919,-60.9691
43895.99254,-60.9691
44019.29589,-60.9691
44142.59924,-59.7691
44265.90259,-60.9691
44389.20594,-60.9691
44512.50929,-60.9691
44635.81264,-60.9691
44759.11599,-59.7691
44882.41934,-60.9691
45005.72269,-60.9691
45129.02604,-60.9691
45252.32939,-60.9691
45375.63274,-60.9691
45498.93609,-59.7691
45622.23944,-60.9691
45745.54279,-60.9691
45868.84614,-59.7691
45992.14949,-60.9691
46115.45284,-60.9691
46238.75619,-60.9691
46362.05954,-54.5691
46485.36289,-52.9691
46608.66624,-55.7691
46731.96959,-57.7691
46855.27294,-60.9691
46978.57629,-53.7691
47101.87964,-46.1691
47225.18299,-26.9691
47348.48634,-24.9691
47471.78969,-35.3691
47595.09304,-59.7691
47718.39639,-60.9691
47841.69974,-55.7691
47965.00309,-53.7691
48088.30644,-56.9691
48211.60979,-59.7691
48334.91314,-60.9691
48458.21649,-60.9691
48581.51984,-59.7691
48704.82319,-60.9691
48828.12654,-60.9691
48951.42989,-60.9691
49074.73324,-55.7691
49198.03659,-56.9691
49321.33994,-60.9691
49444.64329,-59.7691
49567.94664,-59.7691
49691.24999,-59.7691
49814.55334,-59.7691
49937.85669,-60.9691
50061.16004,-60.9691
50184.46339,-57.3691
50307.76674,-59.7691
50431.07009,-60.9691
50554.37344,-60.9691
50677.67679,-60.9691
50800.98014,-60.9691
50924.28349,-59.7691
51047.58684,-59.7691
51170.89019,-60.9691
51294.19354,-59.7691
51417.49689,-57.7691
51540.80024,-60.9691
51664.10359,-60.9691
51787.40694,-60.9691
51910.71029,-59.7691
52034.01364,-60.9691
52157.31699,-60.9691
52280.62034,-59.7691
52403.92369,-60.9691
52527.22704,-60.9691
52650.53039,-59.7691
52773.83374,-60.9691
52897.13709,-60.9691
53020.44044,-60.9691
53143.74379,-60.9691
53267.04714,-59.7691
53390.35049,-60.9691
53513.65384,-60.9691
53636.95719,-60.9691
53760.26054,-60.9691
53883.56389,-60.9691
54006.86724,-60.9691
54130.17059,-60.9691
54253.47394,-60.9691
54376.77729,-60.9691
54500.08064,-60.9691
54623.38399,-60.9691
54746.68734,-60.9691
54869.99069,-60.9691
54993.29404,-59.7691
55116.59739,-60.9691
55239.90074,-60.9691
55363.20409,-60.9691
55486.50744,-60.9691
55609.81079,-60.9691
55733.11414,-60.9691
55856.41749,-60.9691
55979.72084,-60.9691
56103.02419,-60.9691
56226.32754,-60.9691
56349.63089,-59.7691
56472.93424,-59.7691
56596.23759,-60.9691
56719.54094,-60.9691
56842.84429,-59.7691
56966.14764,-60.9691
57089.45099,-60.9691
57212.75434,-60.9691
57336.05769,-60.9691
57459.36104,-60.9691
57582.66439,-60.9691
57705.96774,-60.9691
57829.27109,-60.9691
57952.57444,-60.9691
58075.87779,-60.9691
58199.18114,-59.7691
58322.48449,-60.9691
58445.78784,-60.9691
58569.09119,-60.9691
58692.39454,-60.9691
58815.69789,-60.9691
58939.00124,-60.9691
59062.30459,-60.9691
59185.60794,-60.9691
59308.91129,-60.9691
59432.21464,-60.9691
59555.51799,-59.7691
59678.82134,-60.9691
59802.12469,-60.9691
59925.42804,-60.9691
60048.73139,-60.9691
60172.03474,-59.7691
60295.33809,-59.7691
60418.64144,-59.7691
60541.94479,-60.9691
60665.24814,-60.9691
60788.55149,-60.9691
60911.85484,-60.9691
61035.15819,-60.9691
61158.46154,-59.7691
61281.76489,-60.9691
61405.06824,-60.9691
61528.37159,-60.9691
61651.67494,-60.9691
61774.97829,-60.9691
61898.28164,-60.9691
62021.58499,-60.9691
62144.88834,-60.9691
62268.19169,-60.9691
62391.49504,-60.9691
62514.79839,-60.9691
62638.10174,-57.7691
62761.40509,-60.9691
62884.70844,-60.9691
63008.01179,-60.9691
63131.31514,-54.5691
63254.61849,-46.9691
63377.92184,-49.7691
63501.22519,-60.9691
63624.52854,-60.9691
63747.83189,-60.9691
63871.13524,-60.9691
63994.43859,-60.9691
64117.74194,-60.9691
64241.04529,-60.9691
64364.34864,-60.9691
64487.65199,-60.9691
64610.95534,-60.9691
64734.25869,-60.9691
64857.56204,-59.7691
64980.86539,-60.9691
65104.16874,-60.9691
65227.47209,-60.9691
65350.77544,-60.9691
65474.07879,-60.9691
65597.38214,-56.9691
65720.68549,-60.9691
65843.98884,-60.9691
65967.29219,-60.9691
66090.59554,-60.9691
66213.89889,-59.7691
66337.20224,-60.9691
66460.50559,-59.7691
66583.80894,-59.7691
66707.11229,-60.9691
66830.41564,-59.7691
66953.71899,-56.9691
67077.02234,-59.7691
67200.32569,-60.9691
67323.62904,-60.9691
67446.93239,-59.7691
67570.23574,-60.9691
67693.53909,-59.7691
67816.84244,-60.9691
67940.14579,-60.9691
68063.44914,-60.9691
68186.75249,-60.9691
68310.05584,-60.9691
68433.35919,-59.7691
68556.66254,-60.9691
68679.96589,-60.9691
68803.26924,-60.9691
68926.57259,-60.9691
69049.87594,-60.9691
69173.17929,-60.9691
69296.48264,-60.9691
69419.78599,-60.9691
69543.08934,-56.9691
69666.39269,-56.9691
69789.69604,-60.9691
69912.99939,-60.9691
70036.30274,-60.9691
70159.60609,-60.9691
70282.90944,-60.9691
70406.21279,-60.9691
70529.51614,-59.7691
70652.81949,-60.9691
70776.12284,-60.9691
70899.42619,-60.9691
71022.72954,-60.9691
71146.03289,-60.9691
71269.33624,-60.9691
71392.63959,-60.9691
71515.94294,-60.9691
71639.24629,-60.9691
71762.54964,-60.9691
71885.85299,-60.9691
72009.15634,-60.9691
72132.45969,-60.9691
72255.76304,-60.9691
72379.06639,-59.7691
72502.36974,-60.9691
72625.67309,-60.9691
72748.97644,-60.9691
72872.27979,-59.7691
72995.58314,-60.9691
73118.88649,-60.9691
73242.18984,-60.9691
73365.49319,-60.9691
73488.79654,-60.9691
73612.09989,-60.9691
73735.40324,-60.9691
73858.70659,-60.9691
73982.00994,-60.9691
74105.31329,-60.9691
74228.61664,-59.7691
74351.91999,-60.9691
74475.22334,-60.9691
74598.52669,-60.9691
74721.83004,-60.9691
74845.13339,-60.9691
74968.43674,-59.7691
75091.74009,-60.9691
75215.04344,-60.9691
75338.34679,-60.9691
75461.65014,-60.9691
75584.95349,-60.9691
75708.25684,-60.9691
75831.56019,-60.9691
75954.86354,-60.9691
76078.16689,-60.9691
76201.47024,-60.9691
76324.77359,-59.7691
76448.07694,-60.9691
76571.38029,-59.7691
76694.68364,-60.9691
76817.98699,-60.9691
76941.29034,-60.9691
77064.59369,-60.9691
77187.89704,-60.9691
77311.20039,-60.9691
77434.50374,-60.9691
77557.80709,-59.7691
77681.11044,-55.7691
77804.41379,-57.3691
77927.71714,-60.9691
78051.02049,-57.7691
78174.32384,-60.9691
78297.62719,-59.7691
78420.93054,-59.7691
78544.23389,-51.7691
78667.53724,-46.1691
78790.84059,-55.7691
78914.14394,-60.9691
79037.44729,-53.7691
79160.75064,-51.3691
79284.05399,-48.1691
79407.35734,-54.5691
79530.66069,-60.9691
79653.96404,-60.9691
79777.26739,-59.7691
79900.57074,-55.7691
80023.87409,-60.9691
80147.17744,-59.7691
80270.48079,-60.9691
80393.78414,-60.9691
80517.08749,-60.9691
80640.39084,-60.9691
80763.69419,-60.9691
80886.99754,-60.9691
81010.30089,-60.9691
81133.60424,-60.9691
81256.90759,-60.9691
81380.21094,-60.9691
81503.51429,-60.9691
81626.81764,-60.9691
81750.12099,-60.9691
81873.42434,-60.9691
81996.72769,-60.9691
82120.03104,-60.9691
82243.33439,-60.9691
82366.63774,-60.9691
82489.94109,-60.9691
82613.24444,-60.9691
82736.54779,-60.9691
82859.85114,-60.9691
82983.15449,-60.9691
83106.45784,-60.9691
83229.76119,-60.9691
83353.06454,-60.9691
83476.36789,-60.9691
83599.67124,-60.9691
83722.97459,-60.9691
83846.27794,-60.9691
83969.58129,-60.9691
84092.88464,-60.9691
84216.18799,-60.9691
84339.49134,-60.9691
84462.79469,-60.9691
84586.09804,-60.9691
84709.40139,-60.9691
84832.70474,-60.9691
84956.00809,-60.9691
85079.31144,-60.9691
85202.61479,-59.7691
85325.91814,-60.9691
85449.22149,-60.9691
85572.52484,-60.9691
85695.82819,-60.9691
85819.13154,-60.9691
85942.43489,-59.7691
86065.73824,-60.9691
86189.04159,-60.9691
86312.34494,-60.9691
86435.64829,-60.9691
86558.95164,-60.9691
86682.25499,-60.9691
86805.55834,-60.9691
86928.86169,-60.9691
87052.16504,-60.9691
87175.46839,-60.9691
87298.77174,-59.7691
87422.07509,-60.9691
87545.37844,-60.9691
87668.68179,-60.9691
87791.98514,-60.9691
87915.28849,-60.9691
88038.59184,-60.9691
88161.89519,-60.9691
88285.19854,-60.9691
88408.50189,-60.9691
88531.80524,-60.9691
88655.10859,-60.9691
88778.41194,-60.9691
88901.71529,-59.7691
89025.01864,-59.7691
89148.32199,-59.7691
89271.62534,-59.7691
89394.92869,-60.9691
89518.23204,-60.9691
89641.53539,-60.9691
89764.83874,-60.9691
89888.14209,-60.9691
90011.44544,-60.9691
90134.74879,-60.9691
90258.05214,-60.9691
90381.35549,-60.9691
90504.65884,-60.9691
90627.96219,-60.9691
90751.26554,-60.9691
90874.56889,-60.9691
90997.87224,-60.9691
91121.17559,-60.9691
91244.47894,-60.9691
91367.78229,-60.9691
91491.08564,-60.9691
91614.38899,-55.7691
91737.69234,-59.7691
91860.99569,-60.9691
91984.29904,-59.7691
92107.60239,-60.9691
92230.90574,-59.7691
92354.20909,-59.7691
92477.51244,-59.7691
92600.81579,-60.9691
92724.11914,-59.7691
92847.42249,-60.9691
92970.72584,-60.9691
93094.02919,-60.9691
93217.33254,-60.9691
93340.63589,-60.9691
93463.93924,-59.7691
93587.24259,-60.9691
93710.54594,-60.9691
93833.84929,-60.9691
93957.15264,-56.9691
94080.45599,-60.9691
94203.75934,-60.9691
94327.06269,-54.5691
94450.36604,-54.9691
94573.66939,-52.9691
94696.97274,-52.9691
94820.27609,-60.9691
94943.57944,-60.9691
95066.88279,-60.9691
95190.18614,-59.7691
95313.48949,-59.7691
95436.79284,-60.9691
95560.09619,-60.9691
95683.39954,-60.9691
95806.70289,-59.7691
95930.00624,-60.9691
96053.30959,-60.9691
96176.61294,-60.9691
96299.91629,-60.9691
96423.21964,-60.9691
96546.52299,-59.7691
96669.82634,-59.7691
96793.12969,-60.9691
96916.43304,-59.7691
97039.73639,-59.7691
97163.03974,-60.9691
97286.34309,-60.9691
97409.64644,-59.7691
97532.94979,-56.9691
97656.25314,-60.9691
97779.55649,-60.9691
97902.85984,-60.9691
98026.16319,-60.9691
98149.46654,-60.9691
98272.76989,-60.9691
98396.07324,-59.7691
98519.37659,-59.7691
98642.67994,-56.9691
98765.98329,-60.9691
98889.28664,-59.7691
99012.58999,-56.9691
99135.89334,-59.7691
99259.19669,-60.9691
99382.50004,-60.9691
99505.80339,-60.9691
99629.10674,-60.9691
99752.41009,-60.9691
99875.71344,-59.7691
99999.01679,-60.9691
100122.3201,-60.9691
100245.6235,-60.9691
100368.9268,-56.9691
100492.2302,-60.9691
100615.5335,-60.9691
100738.8369,-60.9691
100862.1402,-60.9691
100985.4436,-60.9691
101108.7469,-60.9691
101232.0503,-60.9691
101355.3536,-60.9691
101478.657,-59.7691
101601.9603,-56.9691
101725.2637,-53.7691
101848.567,-59.7691
101971.8704,-60.9691
102095.1737,-60.9691
102218.4771,-60.9691
102341.7804,-60.9691
102465.0838,-59.7691
102588.3871,-60.9691
102711.6905,-60.9691
102834.9938,-56.9691
102958.2972,-60.9691
103081.6005,-60.9691
103204.9039,-59.7691
103328.2072,-60.9691
103451.5106,-57.7691
103574.8139,-57.7691
103698.1173,-60.9691
103821.4206,-60.9691
103944.724,-60.9691
104068.0273,-60.9691
104191.3307,-59.7691
104314.634,-60.9691
104437.9374,-60.9691
104561.2407,-60.9691
104684.5441,-60.9691
104807.8474,-60.9691
104931.1508,-60.9691
105054.4541,-60.9691
105177.7575,-60.9691
105301.0608,-59.7691
105424.3642,-60.9691
105547.6675,-60.9691
105670.9709,-60.9691
105794.2742,-60.9691
105917.5776,-60.9691
106040.8809,-60.9691
106164.1843,-60.9691
106287.4876,-60.9691
106410.791,-60.9691
106534.0943,-60.9691
106657.3977,-60.9691
106780.701,-60.9691
106904.0044,-60.9691
107027.3077,-60.9691
107150.6111,-60.9691
107273.9144,-60.9691
107397.2178,-60.9691
107520.5211,-60.9691
107643.8245,-59.7691
107767.1278,-57.7691
107890.4312,-60.9691
108013.7345,-59.7691
108137.0379,-60.9691
108260.3412,-60.9691
108383.6446,-59.7691
108506.9479,-57.3691
108630.2513,-60.9691
108753.5546,-60.9691
108876.858,-60.9691
109000.1613,-60.9691
109123.4647,-60.9691
109246.768,-60.9691
109370.0714,-60.9691
109493.3747,-60.9691
109616.6781,-56.9691
109739.9814,-57.3691
109863.2848,-60.9691
109986.5881,-53.7691
110109.8915,-55.7691
110233.1948,-60.9691
110356.4982,-60.9691
110479.8015,-48.9691
110603.1049,-44.5691
110726.4082,-51.7691
110849.7116,-59.7691
110973.0149,-60.9691
111096.3183,-60.9691
111219.6216,-57.7691
111342.925,-60.9691
111466.2283,-60.9691
111589.5317,-60.9691
111712.835,-59.7691
111836.1384,-60.9691
111959.4417,-60.9691
112082.7451,-60.9691
112206.0484,-60.9691
112329.3518,-59.7691
112452.6551,-59.7691
112575.9585,-56.9691
112699.2618,-59.7691
112822.5652,-60.9691
112945.8685,-60.9691
113069.1719,-59.7691
113192.4752,-60.9691
113315.7786,-59.7691
113439.0819,-59.7691
113562.3853,-59.7691
113685.6886,-60.9691
113808.992,-60.9691
113932.2953,-60.9691
114055.5987,-60.9691
114178.902,-59.7691
114302.2054,-55.7691
114425.5087,-53.7691
114548.8121,-55.7691
114672.1154,-60.9691
114795.4188,-60.9691
114918.7221,-56.9691
115042.0255,-54.5691
115165.3288,-56.9691
115288.6322,-60.9691
115411.9355,-60.9691
115535.2389,-60.9691
115658.5422,-60.9691
115781.8456,-59.7691
115905.1489,-60.9691
116028.4523,-59.7691
116151.7556,-60.9691
116275.059,-60.9691
116398.3623,-60.9691
116521.6657,-59.7691
116644.969,-60.9691
116768.2724,-60.9691
116891.5757,-60.9691
117014.8791,-60.9691
117138.1824,-60.9691
117261.4858,-60.9691
117384.7891,-60.9691
117508.0925,-60.9691
117631.3958,-60.9691
117754.6992,-60.9691
117878.0025,-60.9691
118001.3059,-60.9691
118124.6092,-60.9691
118247.9126,-59.7691
118371.2159,-59.7691
118494.5193,-59.7691
118617.8226,-60.9691
118741.126,-60.9691
118864.4293,-60.9691
118987.7327,-60.9691
119111.036,-60.9691
119234.3394,-59.7691
119357.6427,-60.9691
119480.9461,-57.7691
119604.2494,-59.7691
119727.5528,-60.9691
119850.8561,-60.9691
119974.1595,-60.9691
120097.4628,-60.9691
120220.7662,-60.9691
120344.0695,-60.9691
120467.3729,-60.9691
120590.6762,-60.9691
120713.9796,-60.9691
120837.2829,-60.9691
120960.5863,-60.9691
121083.8896,-60.9691
121207.193,-60.9691
121330.4963,-60.9691
121453.7997,-60.9691
121577.103,-60.9691
121700.4064,-60.9691
121823.7097,-60.9691
121947.0131,-60.9691
122070.3164,-60.9691
122193.6198,-60.9691
122316.9231,-60.9691
122440.2265,-60.9691
122563.5298,-60.9691
122686.8332,-60.9691
122810.1365,-60.9691
122933.4399,-60.9691
123056.7432,-60.9691
123180.0466,-59.7691
123303.3499,-59.7691
123426.6533,-57.3691
123549.9566,-59.7691
123673.26,-60.9691
123796.5633,-60.9691
123919.8667,-60.9691
124043.17,-60.9691
124166.4734,-59.7691
124289.7767,-60.9691
124413.0801,-60.9691
124536.3834,-59.7691
124659.6868,-60.9691
124782.9901,-59.7691
124906.2935,-59.7691
125029.5968,-55.7691
125152.9002,-57.7691
125276.2035,-56.9691
125399.5069,-56.9691
125522.8102,-60.9691
125646.1136,-59.7691
125769.4169,-60.9691
125892.7203,-51.7691
126016.0236,-54.5691
126139.327,-60.9691
